node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
125102,4,16,24,arxiv cs cr,arxiv cs cv,arxiv cs lg
125103,37,37,37,arxiv cs db,arxiv cs db,arxiv cs db
125104,30,30,31,arxiv cs cl,arxiv cs cl,arxiv cs ir
125105,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
125106,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
125107,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
125110,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125145,36,34,34,arxiv cs gt,arxiv cs ds,arxiv cs ds
125159,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125169,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125171,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
125174,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125177,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
125205,26,5,26,arxiv cs si,arxiv cs dc,arxiv cs si
125216,31,31,30,arxiv cs ir,arxiv cs ir,arxiv cs cl
125221,10,10,36,arxiv cs ai,arxiv cs ai,arxiv cs gt
125223,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125226,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
125249,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
125250,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125256,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125257,6,37,5,arxiv cs hc,arxiv cs db,arxiv cs dc
125273,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125275,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125286,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
125290,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
125310,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
125315,5,24,24,arxiv cs dc,arxiv cs lg,arxiv cs lg
125317,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125337,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
125339,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125358,7,24,24,arxiv cs ce,arxiv cs lg,arxiv cs lg
125359,39,34,20,arxiv cs dm,arxiv cs ds,arxiv cs cg
125393,24,24,27,arxiv cs lg,arxiv cs lg,arxiv cs ro
125396,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
125398,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125399,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
125400,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125401,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
125403,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125405,27,27,16,arxiv cs ro,arxiv cs ro,arxiv cs cv
125406,11,19,19,arxiv cs ma,arxiv cs sy,arxiv cs sy
125407,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125408,22,2,2,arxiv cs pl,arxiv cs lo,arxiv cs lo
125409,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125410,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
125412,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125413,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125414,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
125415,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
125416,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
125417,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
125418,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
125419,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
125421,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125422,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125423,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125424,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
125426,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125427,31,16,37,arxiv cs ir,arxiv cs cv,arxiv cs db
125428,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125429,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125430,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125431,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125433,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125434,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
125435,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125436,22,2,37,arxiv cs pl,arxiv cs lo,arxiv cs db
125437,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125438,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
125439,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
125440,37,34,31,arxiv cs db,arxiv cs ds,arxiv cs ir
125443,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
125444,3,16,16,arxiv cs cy,arxiv cs cv,arxiv cs cv
125445,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
125446,6,16,6,arxiv cs hc,arxiv cs cv,arxiv cs hc
125447,26,26,4,arxiv cs si,arxiv cs si,arxiv cs cr
125448,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
125449,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125450,5,37,37,arxiv cs dc,arxiv cs db,arxiv cs db
125451,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125452,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125453,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125454,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125455,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
125456,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125457,24,30,10,arxiv cs lg,arxiv cs cl,arxiv cs ai
125458,26,30,24,arxiv cs si,arxiv cs cl,arxiv cs lg
125459,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
125460,37,37,31,arxiv cs db,arxiv cs db,arxiv cs ir
125461,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125462,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
125463,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125464,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
125465,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125466,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125467,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125468,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125469,24,24,27,arxiv cs lg,arxiv cs lg,arxiv cs ro
125470,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125471,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125472,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125473,23,38,38,arxiv cs se,arxiv cs dl,arxiv cs dl
125474,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
125476,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125477,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125478,5,16,5,arxiv cs dc,arxiv cs cv,arxiv cs dc
125479,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125480,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
125481,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125482,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125483,31,10,10,arxiv cs ir,arxiv cs ai,arxiv cs ai
125484,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125485,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
125486,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125487,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125488,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125489,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125490,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
125491,34,34,24,arxiv cs ds,arxiv cs ds,arxiv cs lg
125492,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125493,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125494,27,30,16,arxiv cs ro,arxiv cs cl,arxiv cs cv
125495,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
125496,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125497,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
125498,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125499,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125500,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
125501,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125502,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
125504,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
125505,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
125506,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125507,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125508,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125509,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125510,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
125511,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125512,4,4,8,arxiv cs cr,arxiv cs cr,arxiv cs ni
125513,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
125514,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125515,6,4,3,arxiv cs hc,arxiv cs cr,arxiv cs cy
125516,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125517,5,19,5,arxiv cs dc,arxiv cs sy,arxiv cs dc
125518,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
125519,5,4,4,arxiv cs dc,arxiv cs cr,arxiv cs cr
125520,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125521,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125522,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
125523,1,30,30,arxiv cs mm,arxiv cs cl,arxiv cs cl
125524,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125525,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125526,3,4,4,arxiv cs cy,arxiv cs cr,arxiv cs cr
125527,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125528,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125529,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125530,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
125531,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
125532,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125533,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
125534,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125535,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
125536,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125537,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125538,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125539,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125540,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125541,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125542,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125543,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125544,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125545,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125546,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125547,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
125548,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
125549,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125550,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
125551,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125552,4,4,8,arxiv cs cr,arxiv cs cr,arxiv cs ni
125553,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
125554,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
125555,4,28,4,arxiv cs cr,arxiv cs it,arxiv cs cr
125556,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125557,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125558,24,34,34,arxiv cs lg,arxiv cs ds,arxiv cs ds
125559,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125560,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125561,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125562,24,34,24,arxiv cs lg,arxiv cs ds,arxiv cs lg
125563,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
125564,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125565,39,34,26,arxiv cs dm,arxiv cs ds,arxiv cs si
125566,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
125567,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125568,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125569,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125570,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125571,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125572,4,30,30,arxiv cs cr,arxiv cs cl,arxiv cs cl
125573,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125574,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125575,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
125576,6,26,26,arxiv cs hc,arxiv cs si,arxiv cs si
125577,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125578,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125579,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125580,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125581,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125582,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
125583,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125584,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
125585,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125586,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125587,38,23,38,arxiv cs dl,arxiv cs se,arxiv cs dl
125588,6,26,26,arxiv cs hc,arxiv cs si,arxiv cs si
125589,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125590,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125591,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125592,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125593,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
125594,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
125595,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
125596,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125597,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125598,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
125599,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125600,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125601,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125602,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
125603,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
125604,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
125605,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125606,24,26,26,arxiv cs lg,arxiv cs si,arxiv cs si
125607,11,19,19,arxiv cs ma,arxiv cs sy,arxiv cs sy
125608,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
125609,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125610,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125611,11,10,10,arxiv cs ma,arxiv cs ai,arxiv cs ai
125612,23,31,31,arxiv cs se,arxiv cs ir,arxiv cs ir
125613,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125614,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
125615,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
125616,39,36,26,arxiv cs dm,arxiv cs gt,arxiv cs si
125617,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
125618,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125619,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
125620,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
125621,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125622,10,31,31,arxiv cs ai,arxiv cs ir,arxiv cs ir
125623,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125624,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125625,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125626,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125627,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125628,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125629,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
125630,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125631,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
125632,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125633,37,24,30,arxiv cs db,arxiv cs lg,arxiv cs cl
125634,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125635,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125636,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125637,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125638,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125639,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125640,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
125641,37,30,30,arxiv cs db,arxiv cs cl,arxiv cs cl
125642,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
125643,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125644,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125645,35,5,5,arxiv cs os,arxiv cs dc,arxiv cs dc
125907,10,5,27,arxiv cs ai,arxiv cs dc,arxiv cs ro
126017,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
126065,31,30,31,arxiv cs ir,arxiv cs cl,arxiv cs ir
126090,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
126125,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
126152,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
126167,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
126184,36,34,36,arxiv cs gt,arxiv cs ds,arxiv cs gt
126191,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126205,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
126221,13,34,34,arxiv cs ne,arxiv cs ds,arxiv cs ds
126234,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
126245,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126265,18,24,13,arxiv cs et,arxiv cs lg,arxiv cs ne
126281,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126285,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
126290,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126298,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126316,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
126322,25,30,30,arxiv cs sd,arxiv cs cl,arxiv cs cl
126328,31,16,30,arxiv cs ir,arxiv cs cv,arxiv cs cl
126330,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
126331,19,27,10,arxiv cs sy,arxiv cs ro,arxiv cs ai
126333,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
126334,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126335,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
126337,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
126338,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
126339,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
126340,4,23,5,arxiv cs cr,arxiv cs se,arxiv cs dc
126342,34,36,5,arxiv cs ds,arxiv cs gt,arxiv cs dc
126343,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
126344,25,16,25,arxiv cs sd,arxiv cs cv,arxiv cs sd
126345,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126346,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
126347,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
126348,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
126349,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126350,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
126351,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126352,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126353,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126354,8,28,8,arxiv cs ni,arxiv cs it,arxiv cs ni
126355,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
126356,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126357,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126358,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
126359,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
126360,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
126361,33,2,9,arxiv cs fl,arxiv cs lo,arxiv cs cc
126362,27,19,19,arxiv cs ro,arxiv cs sy,arxiv cs sy
126363,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
126364,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
126365,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
126366,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
126367,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
126368,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126369,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126370,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
126371,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
126372,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
126373,13,26,26,arxiv cs ne,arxiv cs si,arxiv cs si
126374,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126375,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126376,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126377,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126378,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126379,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126380,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
126381,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126382,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
126383,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
126384,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126385,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
126386,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126388,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126389,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126390,13,5,34,arxiv cs ne,arxiv cs dc,arxiv cs ds
126391,10,10,6,arxiv cs ai,arxiv cs ai,arxiv cs hc
126392,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126393,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126394,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
126395,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
126396,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126397,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126398,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126399,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
126400,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
126401,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126402,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
126403,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
126404,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126405,34,34,9,arxiv cs ds,arxiv cs ds,arxiv cs cc
126406,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126407,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
126408,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126409,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
126410,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
126411,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126412,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126413,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126414,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126415,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
126416,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
126417,19,36,36,arxiv cs sy,arxiv cs gt,arxiv cs gt
126418,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126419,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
126420,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
126421,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
126422,36,10,36,arxiv cs gt,arxiv cs ai,arxiv cs gt
126423,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
126424,36,10,36,arxiv cs gt,arxiv cs ai,arxiv cs gt
126425,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
126426,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
126427,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
126428,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
126429,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
